siren,statutDiffusionUniteLegale,unitePurgeeUniteLegale,dateCreationUniteLegale,sigleUniteLegale,sexeUniteLegale,prenom1UniteLegale,prenom2UniteLegale,prenom3UniteLegale,prenom4UniteLegale,prenomUsuelUniteLegale,pseudonymeUniteLegale,identifiantAssociationUniteLegale,trancheEffectifsUniteLegale,anneeEffectifsUniteLegale,dateDernierTraitementUniteLegale,nombrePeriodesUniteLegale,categorieEntreprise,anneeCategorieEntreprise,dateDebut,etatAdministratifUniteLegale,nomUniteLegale,nomUsageUniteLegale,denominationUniteLegale,denominationUsuelle1UniteLegale,denominationUsuelle2UniteLegale,denominationUsuelle3UniteLegale,categorieJuridiqueUniteLegale,activitePrincipaleUniteLegale,nomenclatureActivitePrincipaleUniteLegale,nicSiegeUniteLegale,economieSocialeSolidaireUniteLegale,societeMissionUniteLegale,caractereEmployeurUniteLegale
339542359,O,,1986-10-27,,,,,,,,,,21,2023,2024-03-22T14:26:06,8,ETI,2023,2019-05-31,A,,,COGEPART,,,,5710,49.41B,NAFRev2,00064,N,,
382128924,O,,1991-06-01,,,,,,,,,,21,2023,2025-09-17T09:01:04,11,ETI,2023,2025-04-07,A,,,COGEPART 44,,,,5710,49.41B,NAFRev2,00109,N,,
392318580,O,,1993-09-01,,,,,,,,,,12,2023,2024-03-22T14:26:06,8,ETI,2023,2018-11-08,A,,,COGEPART 06,,,,5710,49.41A,NAFRev2,00058,N,,
394309389,O,,1994-03-01,,,,,,,,,,12,2023,2025-06-04T05:19:20,10,ETI,2023,2022-10-27,A,,,COGEPART INTERNATIONALE,,,,5710,52.29A,NAFRev2,00036,N,,
489628156,O,,2005-12-01,,,,,,,,,,21,2023,2024-03-22T14:26:06,9,ETI,2023,2018-12-31,A,,,COGEPART TOULOUSE,,,,5710,49.41B,NAFRev2,00031,N,,
504611575,O,,2008-04-08,,,,,,,,,,22,2023,2025-09-15T16:31:40,3,ETI,2023,2020-07-01,A,,,COGEPART IDF EST,COGEPART IDF EST,,,5710,49.41B,NAFRev2,00011,N,,
518786595,O,,2009-12-04,,,,,,,,,,11,2023,2024-03-22T14:26:06,7,ETI,2023,2021-01-04,A,,,COGEPART 57,,,,5710,49.41B,NAFRev2,00059,N,,
523189611,O,,2010-06-01,,,,,,,,,,12,2023,2025-02-26T05:24:28,7,ETI,2023,2019-05-09,A,,,COGEPART 38,,,,5710,49.41A,NAFRev2,00057,N,,
523287126,O,,2010-06-01,,,,,,,,,,21,2023,2024-03-22T14:26:06,5,ETI,2023,2018-12-31,A,,,COGEPART 74,,,,5710,49.41B,NAFRev2,00024,N,,
532130796,O,,2011-05-01,,,,,,,,,,22,2023,2024-11-22T05:20:23,8,ETI,2023,2023-04-28,A,,,COGEPART 33,,,,5710,49.41B,NAFRev2,00057,N,,
790788848,O,,2013-01-01,,,,,,,,,,NN,,2024-03-22T14:26:06,7,,,2018-11-27,C,,,COGEPART LAD 69,,,,5710,49.41B,NAFRev2,00014,N,,
790803845,O,,2013-01-01,,,,,,,,,,11,2023,2024-03-22T14:26:06,5,ETI,2023,2023-03-28,A,,,COGEPART 54,,,,5710,49.41B,NAFRev2,00037,N,,
803007160,O,,2014-06-01,,,,,,,,,,01,2023,2024-03-22T14:26:06,1,PME,2023,2014-06-01,A,,,COGEPART,,,,5710,70.10Z,NAFRev2,00010,,,
803489186,O,,2014-07-10,,,,,,,,,,11,2023,2024-03-22T14:26:06,3,ETI,2023,2021-03-18,A,,,COGEPART GROUPE,,,,5710,70.10Z,NAFRev2,00012,N,,
389195215,O,,1992-11-15,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,1997-12-25,A,,,BMID LOGIST BATUT MOLIERE INNOVATION DIF,BMID LOGISTIQUE,,,5499,51.5H,NAF1993,00022,,,
393087465,O,true,1993-01-01,,,,,,,,,,NN,,2024-03-22T14:26:06,1,,,1997-02-28,C,,,FROID LOGISTIQUE SERVICES,,,,5599,60.2M,NAF1993,00034,,,
415007053,O,true,1997-12-02,,,,,,,,,,NN,,2024-03-22T14:26:06,1,,,2002-09-26,C,,,TRANSPORTS DAVID LOGISTIQUE,,,,5499,60.2L,NAF1993,00028,,,
419579131,O,,1998-07-01,,,,,,,,,,NN,,2024-03-22T14:26:06,7,,,2008-12-30,C,,,ANJOU FROID LOGISTIQUE,,,,5710,49.41A,NAFRev2,00048,,,
430278788,O,,2000-04-06,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,2004-11-30,C,,,LID LOGISTIQUE INTER DIFFUSION,,,,5499,51.4S,NAFRev1,00012,,,
433691862,O,,2001-01-02,,,,,,,,,,51,2023,2025-10-30T11:16:33,9,GE,2023,2018-07-01,A,,,ID LOGISTICS FRANCE,,,,5710,52.10B,NAFRev2,01255,N,,
439418922,O,,2001-10-01,,,,,,,,,,11,2023,2024-10-16T05:08:04,10,GE,2023,2021-02-16,A,,,ID LOGISTICS GROUP,,,,5599,70.22Z,NAFRev2,00043,N,,
439986704,O,,2001-11-15,,,,,,,,,,NN,,2025-01-02T12:00:13,8,GE,2023,2020-06-26,A,,,ID LOGISTICS,,,,5710,52.10B,NAFRev2,00039,N,,
441546330,O,,2002-03-05,,,,,,,,,,NN,,2025-07-08T13:00:30,8,GE,2023,2025-02-12,A,,,ID LOGISTICS MANAGEMENT 1,,,,5710,64.20Z,NAFRev2,00040,N,,
444624738,O,,2002-10-01,,,,,,,,,,NN,,2024-03-22T14:26:06,4,,,2008-01-01,A,,,DEN HARTOG LIQUID LOGISTICS BV,,,,3220,49.41A,NAFRev2,00019,,,
444753156,O,,2003-02-02,,,,,,,,,,NN,,2024-03-22T14:26:06,2,,,2003-12-25,A,,,SID LOGISTIQUE,,,,5499,51.4S,NAFRev1,00017,,,
445310659,O,,2002-08-01,,,,,,,,,,NN,,2024-03-22T14:26:06,11,,,2022-06-10,C,,,BRAID LOGISTICS EUROPE,,,,5710,52.29B,NAFRev2,00039,N,,
478449861,O,,2004-09-01,,,,,,,,,,NN,,2025-07-23T10:01:06,8,GE,2023,2022-02-01,A,,,ID LOGISTICS CHAMPAGNE,NEO LOG,,,5710,52.10B,NAFRev2,00036,N,,
489145599,O,,2006-04-03,,,,,,,,,,32,2023,2025-07-16T14:00:39,9,GE,2023,2024-08-01,A,,,ID LOGISTICS SELECTIVE 3,,,,5710,52.10B,NAFRev2,00069,N,,
491076493,O,,2006-05-19,,,,,,,,,,22,2023,2025-01-10T13:07:04,4,GE,2023,2018-07-30,A,,,ID LOGISTICS OCEAN INDIEN,,,,5710,52.10B,NAFRev2,00023,N,,
491540803,O,,2006-09-01,,,,,,,,,,NN,,2024-03-22T14:26:06,8,GE,2023,2023-05-17,A,,,ID LOGISTICS SELECTIVE 5,,,,5710,68.20B,NAFRev2,00047,N,,
493507438,O,,2006-12-11,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,2012-12-31,C,,,ID LOGISTICS FRANCE 2,,,,5710,52.10B,NAFRev2,00015,,,
493509277,O,,2006-12-31,,,,,,,,,,31,2023,2025-09-29T10:00:33,4,GE,2023,2023-05-16,A,,,ID LOGISTICS FRANCE 3,,,,5710,52.10B,NAFRev2,00023,N,,
494622244,O,,2006-12-15,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,2018-12-02,C,,,DAVID LOGISTIQUE CONSEIL DLC,,,,5499,70.22Z,NAFRev2,00015,,,
497967125,O,,2007-05-01,,,,,,,,,,NN,,2024-03-22T14:26:06,3,PME,2023,2012-03-29,A,,,ID LOGISTIQUE,,,,5710,52.10B,NAFRev2,00012,,,
499261725,O,,2007-08-01,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,2014-11-26,C,,,ID LOGISTICS ENTREPOT,,,,5710,71.12B,NAFRev2,00018,,,
502041437,O,,2007-12-21,,,,,,,,,,11,2023,2025-07-16T10:00:29,3,GE,2023,2023-05-16,A,,,ID LOGISTICS TRAINING,,,,5499,85.59A,NAFRev2,00026,N,,
503795668,O,,2008-05-01,,,,,,,,,,NN,,2024-03-22T14:26:06,8,GE,2023,2019-07-08,A,,,ID LOGISTICS SELECTIVE 4,,,,5710,52.10B,NAFRev2,00055,N,,
510680424,O,,2009-02-23,,,,,,,,,,31,2023,2025-07-24T13:00:27,7,GE,2023,2018-11-01,A,,,ID LOGISTICS SELECTIVE,,,,5710,52.10B,NAFRev2,00064,N,,
513640920,O,,2009-07-08,,,,,,,,,,NN,,2024-03-22T14:26:06,1,,,2009-07-08,A,,,ID LOGISTICS MAYOTTE,,,,5710,70.22Z,NAFRev2,00015,,,
753454750,O,,2012-08-24,,,,,,,,,,21,2023,2025-07-16T10:00:28,8,GE,2023,2024-01-31,A,,,ID LOGISTICS SANTE,,,,5710,82.92Z,NAFRev2,00047,N,,
753478445,O,,2012-08-27,,,,,,,,,,NN,,2025-07-15T16:00:39,7,GE,2023,2019-07-31,A,,,ID LOGISTICS SELECTIVE 2,,,,5710,52.10B,NAFRev2,00079,N,,
789711652,O,,2013-01-01,,,,,,,,,,NN,,2024-03-22T14:26:06,4,,,2022-09-26,C,,,PARIS FROID LOGISTICS,,,,5710,52.10A,NAFRev2,00022,N,,
794126995,O,,2013-05-22,,,,,,,,,,NN,,2024-03-22T14:26:06,2,,,2017-10-07,C,,,ID LOGISTICS LA REUNION,,,,5710,52.10B,NAFRev2,00016,,,
797906625,O,,2013-10-01,,,,,,,,,,21,2023,2024-03-22T14:26:06,3,PME,2023,2019-02-19,A,,,ID LOGISTICS FRANCE 4,,,,5710,52.29B,NAFRev2,00034,N,,
797906658,O,,2013-10-01,,,,,,,,,,31,2023,2025-07-15T11:00:46,5,GE,2023,2019-01-30,A,,,ID LOGISTICS BREBIERES,,,,5710,52.10B,NAFRev2,00035,N,,
800083859,O,,2014-02-01,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,2022-12-30,C,,,AIR FROID LOGISTIQUE,,,,5499,00.00Z,NAFRev2,00010,,,
809229057,O,,2014-12-01,,,,,,,,,,NN,,2024-03-22T14:26:06,2,,,2018-03-01,C,,,ID LOGISTICS FRANCE 9,,,,5710,52.29B,NAFRev2,00017,,,
809229198,O,,2014-12-01,,,,,,,,,,12,2023,2025-07-21T11:00:32,4,GE,2023,2019-08-01,A,,,ID LOGISTICS FRANCE VIII,,,,5710,52.10B,NAFRev2,00035,N,,
813155579,O,,2015-08-12,,,,,,,,,,NN,,2024-03-22T14:26:06,2,PME,2023,2023-10-01,A,,,ID LOGISTIQUE,,,,5710,46.48Z,NAFRev2,00028,N,,
814092227,O,,2015-09-18,,,,,,,,,,NN,,2024-03-22T14:26:06,6,,,2021-05-01,C,,,ID LOGISTICS FRANCE 10,,,,5710,52.29B,NAFRev2,00036,N,,
814092680,O,,2015-09-18,,,,,,,,,,NN,,2024-03-22T14:26:06,6,GE,2023,2019-07-08,A,,,ID LOGISTICS SELECTIVE 6,,,,5710,52.10B,NAFRev2,00036,N,,
819921073,O,,2016-04-15,B.L.A,,,,,,,,,NN,,2024-03-22T14:26:06,1,,,2016-04-15,A,,,BLAID LOGISTIQUE AFRIQUE,,,,5499,46.90Z,NAFRev2,00014,,,
820900579,O,,2016-05-20,,,,,,,,,,NN,,2025-08-12T19:01:09,5,GE,2023,2022-02-28,A,,,ID LOGISTICS SELECTIVE 7,,,,5710,52.29B,NAFRev2,00039,N,,
820900595,O,,2016-05-20,,,,,,,,,,03,2023,2025-01-03T05:08:44,5,GE,2023,2022-12-29,A,,,ID LOGISTICS RESSOURCES,,,,5710,52.10B,NAFRev2,00035,N,,
834229726,O,,2017-12-11,,,,,,,,,,12,2023,2025-07-21T10:00:58,3,GE,2023,2019-07-12,A,,,ID LOGISTICS FRANCE 15,,,,5710,52.10B,NAFRev2,00023,N,,
834229874,O,,2017-12-11,,,,,,,,,,21,2023,2025-07-28T08:00:25,3,GE,2023,2019-07-08,A,,,ID LOGISTICS FRANCE 14,,,,5710,52.10B,NAFRev2,00021,N,,
835010562,O,,2017-12-29,,,,,,,,,,21,2023,2025-07-21T11:00:41,3,GE,2023,2019-02-01,A,,,ID LOGISTICS SELECTIVE 10,,,,5710,52.29B,NAFRev2,00022,N,,
835010646,O,,2017-12-29,,,,,,,,,,21,2023,2025-07-21T10:00:38,5,GE,2023,2021-02-26,A,,,ID LOGISTICS SELECTIVE 11,,,,5710,82.92Z,NAFRev2,00023,N,,
835010661,O,,2017-12-29,,,,,,,,,,NN,,2025-07-15T11:00:58,4,GE,2023,2019-07-08,A,,,ID LOGISTICS SELECTIVE 8,,,,5710,52.10B,NAFRev2,00022,N,,
835010687,O,,2017-12-29,,,,,,,,,,21,2023,2025-10-30T14:00:42,4,GE,2023,2019-07-12,A,,,ID LOGISTICS SELECTIVE 9,,,,5710,52.10B,NAFRev2,00027,N,,
481746295,O,,2005-04-08,,,,,,,,,,NN,,2024-03-22T14:26:06,2,,,2008-01-01,A,,,NOVOXYAN,,,,5499,70.22Z,NAFRev2,00015,,,
793118670,O,,2013-05-16,,,,,,,,,,NN,,2024-07-26T09:29:26,2,PME,2023,2024-07-10,A,,,EVOXYA,,,,5499,70.21Z,NAFRev2,00033,,,
325382620,O,,1979-07-01,,,,,,,,,,NN,,2024-03-22T14:26:06,4,PME,2023,2008-01-01,A,,,SERTECH CORPORATION,,,,3220,46.52Z,NAFRev2,00012,,,
348785270,O,,1988-10-01,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,2008-01-01,A,,,CREATECH CORPORATION,,,,5499,46.19B,NAFRev2,00011,,,
389284167,O,true,1992-09-01,,,,,,,,,,NN,,2024-03-22T14:26:06,1,,,1995-03-31,C,,,MINNTECH CORPORATION,,,,3220,51.4N,NAF1993,00019,,,
421315037,O,,1998-08-01,,,,,,,,,,NN,,2024-03-22T14:26:06,4,,,2008-01-01,A,,,DY NATECH CORPORATION,,,,3220,46.51Z,NAFRev2,00018,,,
434799649,O,,2001-03-01,FINATECH CORPORATION,,,,,,,,,NN,,2024-03-22T14:26:06,3,PME,2023,2008-01-01,A,,,FINANCIAL TECHNOLOGY CORPORATION,,,,5499,70.22Z,NAFRev2,00026,,,
439419599,O,,2001-08-01,,,,,,,,,,NN,,2024-03-22T14:26:06,3,,,2006-12-31,C,,,ARGO TECH CORPORATION  OEM,,,,3220,74.1J,NAFRev1,00014,,,
